id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
plant1,371,1675179740,1524.4,20230131 09:42:20,09:42:20,5,1675179732,0.003583405,3.583404916,24.65642887,574.7194231,397.6085167,40.11030628,57.97705813,0.246444599,3.501773236,0.237198644,0.149050963,238.0497225,27.01476314,25.01236538,3.182022445,53.2983186,1.694863922,3.17995758,1.487158522,-158.0281568,-2.055606507,322.896963,400.8629221,24.65642887,3.583404916,11.92140558,619.540087,596.8307091,1.690706744,92.89416293,3.579305973,13.28085723,16.79775939,2.99259E-06,100.24,0,0,1,0,53639.67474,1499.998462,1264.498649,0.842999964,0.158699978,6,0.5,0: Broadleaf,2,FALSE,1675179732,574.7194231,601.4181538,16.80097692,13.28003846,573.4461538,16.63157692,600.3854231,100.7788462,0.100045012,25.00147692,25.01236538,999.9,0,0,9998.696538,481.8003846,428.6337308,-26.69878462,584.5402692,609.5125,3.520930769,601.4181538,13.28003846,1.693183846,1.338346538,14.83406154,11.23653846,1499.998462,0.900000192,0.099999773,29.11858846,29958.04231,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-26.60396098,-1.621363066,0.171177278,0,3.519589024,-0.003869686,0.002591233,1,1,2,1/2,3.20876,2.73515,0.129936,0.133649,0.088338,0.0734408,28198.6,22506.3,30826.2,28037.7,38051.6,39392.2,46618.9,47807.2,2.18362,1.71382,0.0460893,0,24.2603,999.9,60.9,26.4,20.8797,64.4698,28.742,1,0.00735264,0.658284,20.2587,5.2402,11.9045,5.0105,3.29413,752.5,2101,4579.2,999.9,1.86508,1.86266,1.866,1.86554,1.85946,1.86243,1.86146,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,28.6,28.7,1.46606,2.3999,1.65283,2.29004,1.55029,2.40845,30.9985,14.1671,19,630.897,378.24,23.7837,27.5504,30.0001,27.7716,27.8718,29.3196,42.7625,0,23.7838,625.74,13.162,107.496,100.717
plant1,372,1675179743,1527.4,20230131 09:42:23,09:42:23,5,1675179736,0.003591141,3.591140737,24.70431596,580.1888,402.9314438,40.64731901,58.52886292,0.246920788,3.500936867,0.237637664,0.149328514,238.0496208,27.01409101,25.012976,3.182138275,53.28566872,1.694519353,3.180065849,1.487618922,-158.3693065,-2.062578131,322.8982917,400.5160279,24.70431596,3.591140737,12.01373361,624.4769493,601.8426545,1.664055368,92.89416293,3.597319784,13.24600524,16.78074485,-2.65299E-05,100.24,0,0,1,0,53621.32569,1499.9976,1264.497921,0.842999963,0.158700001,6,0.5,0: Broadleaf,2,FALSE,1675179736,580.1888,606.95852,16.797544,13.269116,578.91552,16.628144,600.40648,100.77888,0.100114772,25.002048,25.012976,999.9,0,0,9995.1472,481.76916,428.6324,-26.769636,590.10108,615.12048,3.5284228,606.95852,13.269116,1.692838,1.3372464,14.830908,11.224128,1499.9976,0.89999984,0.100000112,29.155,29958.024,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-26.68176341,-1.528455052,0.167249101,0,3.523741951,0.066380697,0.011254182,1,1,2,1/2,3.20883,2.73521,0.130709,0.134381,0.0882703,0.0733341,28173.5,22487.3,30826.1,28037.8,38054.4,39397,46618.8,47807.4,2.18368,1.71375,0.0458248,0,24.2603,999.9,60.9,26.4,20.8779,64.1998,29.7676,1,0.00739583,0.660182,20.2584,5.24035,11.9042,5.0106,3.29402,752.7,2102.7,4579.2,999.9,1.86508,1.86266,1.866,1.86554,1.85946,1.86241,1.86148,1.86642,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,28.7,28.8,1.47583,2.41577,1.65283,2.29004,1.55029,2.31079,30.9985,14.1583,19,630.963,378.212,23.7834,27.5522,30.0002,27.7739,27.8741,29.5074,42.7625,0,23.7814,630.75,13.1596,107.496,100.717
plant1,373,1675179746,1530.4,20230131 09:42:26,09:42:26,5,1675179738,0.003596974,3.596973903,24.73828194,584.6298846,407.2420627,41.08215777,58.97685763,0.247238221,3.501503005,0.237933141,0.149515059,238.0496916,27.0124274,25.01278846,3.1821027,53.26683994,1.693913408,3.180052374,1.488189292,-158.6265491,-2.040926874,322.8993985,400.2816141,24.73828194,3.596973903,12.08406433,629.4851515,606.8180909,1.657943958,92.89416293,3.566264101,13.22184571,16.76642485,-0.005961333,100.24,0,0,1,0,53633.6897,1499.998077,1264.498292,0.842999942,0.158699998,6,0.5,0: Broadleaf,2,FALSE,1675179738,584.6298846,611.4530385,16.79154231,13.25734231,583.3565769,16.62214231,600.4032308,100.7788846,0.100080327,25.00197692,25.01278846,999.9,0,0,9997.546923,481.7546538,428.6506538,-26.82314615,594.6143846,619.6679615,3.534193846,611.4530385,13.25734231,1.692234231,1.336061538,14.82536923,11.21074231,1499.998077,0.899999808,0.100000119,29.18749615,29958.03462,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-26.73310976,-1.396369338,0.158051757,0,3.528911463,0.124353449,0.015652374,1,1,2,1/2,3.20879,2.73507,0.131477,0.135159,0.0882176,0.0733103,28148.6,22466.8,30826.1,28037.4,38056.7,39397.2,46618.8,47806.4,2.18368,1.7139,0.0456311,0,24.2603,999.9,60.8,26.4,20.8437,64.0498,29.5232,1,0.00755589,0.665332,20.2583,5.24065,11.905,5.0106,3.29415,752.7,2102.7,4579.2,999.9,1.86508,1.86265,1.866,1.86553,1.85945,1.86241,1.86147,1.8664,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,28.7,28.8,1.48438,2.41333,1.65283,2.29004,1.55029,2.46948,31.0202,14.1671,19,630.983,378.319,23.7823,27.5534,30.0002,27.7757,27.8764,29.701,42.7625,0,23.7814,635.76,13.1545,107.496,100.715
plant1,374,1675179749,1533.4,20230131 09:42:29,09:42:29,5,1675179742,0.003603083,3.603083006,24.79406489,590.08084,412.3835573,41.60090506,59.5268569,0.247538374,3.503194433,0.238215467,0.149693038,238.0497992,27.01038545,25.012456,3.182039634,53.23994636,1.693079887,3.18009315,1.488959747,-158.8959606,-1.938502336,322.9063135,400.1216498,24.79406489,3.603083006,12.02826431,634.628351,611.8778,1.680153352,92.89416293,3.593220561,13.21643746,16.75827455,-0.001640296,100.24,0,0,1,0,53670.56383,1499.9984,1264.498701,0.843000033,0.158700035,6,0.5,0: Broadleaf,2,FALSE,1675179742,590.08084,616.98348,16.783248,13.242944,588.80748,16.613852,600.39108,100.77912,0.100035644,25.002192,25.012456,999.9,0,0,10004.6968,481.75048,428.67512,-26.90256,600.1534,625.26356,3.5403068,616.98348,13.242944,1.6914024,1.3346136,14.817744,11.194392,1499.9984,0.8999996,0.100000424,29.234992,29958.036,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-26.81515854,-1.275311498,0.147072927,0,3.533000976,0.137378676,0.016341466,1,1,2,1/2,3.20866,2.73521,0.132249,0.1359,0.0881913,0.0733045,28123.4,22447.5,30825.9,28037.3,38057.6,39397.6,46618.5,47806.5,2.1833,1.71393,0.0461638,0,24.2609,999.9,60.8,26.4,20.8417,64.1698,28.6498,1,0.00756352,0.667111,20.2582,5.24035,11.9047,5.0109,3.29428,752.7,2102.7,4579.2,999.9,1.86508,1.86266,1.866,1.86553,1.85948,1.86245,1.86147,1.86643,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,28.8,28.9,1.49414,2.40234,1.65283,2.29004,1.55029,2.46094,31.0202,14.1671,19,630.717,378.35,23.781,27.5551,30.0002,27.778,27.8787,29.8904,42.7625,0,23.7789,640.77,13.1464,107.495,100.715
plant1,375,1675179752,1536.4,20230131 09:42:32,09:42:32,5,1675179744,0.003607026,3.6070261,24.81199182,594.5228846,416.6806506,42.03447376,59.97508297,0.247673503,3.502804874,0.238339625,0.14977157,238.0498329,27.01020026,25.01292308,3.182128236,53.21417691,1.692307379,3.180181442,1.489820857,-159.069851,-1.938548248,322.907749,399.9491826,24.81199182,3.6070261,12.07317474,639.6020653,616.8878485,1.6671751,92.89416293,3.600238682,13.21473632,16.75523636,-0.000426667,100.24,0,0,1,0,53661.98281,1499.998462,1264.498761,0.843000039,0.158700051,6,0.5,0: Broadleaf,2,FALSE,1675179744,594.5228846,621.4617308,16.77555769,13.23135769,593.2494615,16.60616154,600.3921154,100.7793077,0.100043665,25.00265769,25.01292308,999.9,0,0,10003.02577,481.7548846,428.6906154,-26.93880385,604.6664231,629.7945385,3.544203462,621.4617308,13.23135769,1.690630385,1.333447692,14.81066538,11.18123077,1499.998462,0.899999385,0.100000638,29.28204231,29958.05,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-26.86726585,-1.141768641,0.138759493,0,3.536250732,0.120640976,0.015693977,1,1,2,1/2,3.20882,2.73507,0.133008,0.136648,0.0881785,0.0732988,28098.8,22427.8,30826,28037.1,38058.4,39397.6,46618.8,47806.2,2.18352,1.71362,0.0455417,0,24.2623,999.9,60.8,26.4,20.8435,64.1098,29.5353,1,0.00776931,0.668257,20.2586,5.24065,11.9039,5.0106,3.29417,752.7,2102.7,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85947,1.86243,1.86147,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,28.8,28.9,1.50391,2.41455,1.65283,2.29004,1.55029,2.30469,31.0202,14.1583,19,630.919,378.188,23.7794,27.5569,30.0003,27.7803,27.881,30.0814,43.0416,0,23.7754,645.78,13.1392,107.496,100.714
plant1,376,1675179755,1539.4,20230131 09:42:35,09:42:35,5,1675179748,0.003610051,3.61005115,24.84715963,599.97288,421.7976382,42.55069458,60.52490689,0.247729803,3.502911492,0.23839204,0.14980466,238.0498622,27.01021338,25.012452,3.182038875,53.1797949,1.691287201,3.18031915,1.490751674,-159.2032557,-1.712482409,322.9236689,400.057793,24.84715963,3.61005115,12.10188525,644.7566407,621.9239697,1.681446495,92.89416293,3.599702034,13.2136416,16.75165333,-0.000140698,100.24,0,0,1,0,53664.17979,1499.9984,1264.498726,0.84300005,0.158700077,6,0.5,0: Broadleaf,2,FALSE,1675179748,599.97288,626.96808,16.765436,13.21826,598.69948,16.59604,600.39768,100.77936,0.10004456,25.003384,25.012452,999.9,0,0,10003.4728,481.76424,428.70372,-26.995156,610.20312,635.36644,3.5471784,626.96808,13.21826,1.6896108,1.3321284,14.801304,11.16632,1499.9984,0.89999904,0.100000984,29.364984,29958.056,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-26.93240488,-0.965464808,0.121543328,0,3.539592439,0.077488223,0.013785859,1,1,2,1/2,3.20887,2.735,0.133775,0.137439,0.0881624,0.0732851,28073.8,22407.4,30825.8,28037.2,38058.9,39398.6,46618.5,47806.6,2.1836,1.7138,0.0456758,0,24.2623,999.9,60.8,26.4,20.8437,64.1098,29.6875,1,0.00786077,0.675746,20.2586,5.2408,11.9033,5.01085,3.29423,752.9,2104.4,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85947,1.86244,1.86147,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,28.9,29,1.51245,2.41333,1.65283,2.29004,1.55029,2.46704,31.0202,14.1671,19,631.004,378.309,23.7777,27.558,30.0003,27.7826,27.8833,30.266,43.0416,0,23.7754,650.79,13.1329,107.495,100.715
plant1,377,1675179758,1542.4,20230131 09:42:38,09:42:38,5,1675179750,0.00360719,3.607189832,24.91711008,604.4175769,425.4720985,42.9211944,60.97303304,0.247421399,3.503074695,0.238106817,0.149624422,238.0499718,27.0110647,25.01200385,3.181953865,53.1572192,1.690599908,3.180376877,1.491353957,-159.0770716,-1.570424937,322.9332014,400.3356767,24.91711008,3.607189832,12.12126033,650.0269319,627.0418,1.702470471,92.89416293,3.598559709,13.21056296,16.74796909,-0.000199111,100.24,0,0,1,0,53667.6778,1499.998846,1264.499116,0.843000059,0.158700103,6,0.5,0: Broadleaf,2,FALSE,1675179750,604.4175769,631.4978077,16.75869231,13.21419615,603.1442308,16.58929615,600.3795,100.7789615,0.100025715,25.00368846,25.01200385,999.9,0,0,10004.20462,481.7644615,428.7101923,-27.08024615,614.7193846,639.9542692,3.544500769,631.4978077,13.21419615,1.688924615,1.331713462,14.79500385,11.16161923,1499.998846,0.899998692,0.100001331,29.42787308,29958.05385,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.01912439,-1.278597909,0.161996219,0,3.543103171,0.011754355,0.010010317,1,1,2,1/2,3.20876,2.73509,0.134544,0.138158,0.0881468,0.0732635,28048.6,22388.7,30825.5,28037.2,38059.4,39399.4,46618.2,47806.4,2.18358,1.71393,0.0460073,0,24.2623,999.9,60.8,26.4,20.8445,64.1398,28.6458,1,0.00810213,0.678747,20.2583,5.24065,11.9035,5.01095,3.2941,752.9,2104.4,4579.2,999.9,1.8651,1.86264,1.866,1.86553,1.85947,1.86242,1.86147,1.86641,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,28.9,29,1.52222,2.40601,1.65283,2.29004,1.55029,2.46948,31.0202,14.1671,19,631.011,378.4,23.7755,27.5598,30.0003,27.7849,27.8856,30.456,43.0416,0,23.7705,655.8,13.1266,107.494,100.715
plant1,378,1675179761,1545.4,20230131 09:42:41,09:42:41,5,1675179754,0.003604668,3.60466828,24.9480515,609.89368,430.3974258,43.41783066,61.52513684,0.247096163,3.503655623,0.237807037,0.149434894,238.0500171,27.01165878,25.013268,3.182193667,53.13753259,1.690008815,3.180442773,1.492184852,-158.9658712,-1.743824005,322.9238305,400.2641524,24.9480515,3.60466828,12.16319375,654.9192278,632.0821636,1.672213562,92.89416293,3.601436166,13.20548294,16.74510182,-0.000109414,100.24,0,0,1,0,53680.28196,1499.9988,1264.499104,0.843000077,0.158700138,6,0.5,0: Broadleaf,2,FALSE,1675179754,609.89368,637.02292,16.75292,13.210896,608.6204,16.583524,600.38208,100.77844,0.100022684,25.004036,25.013268,999.9,0,0,10006.7208,481.76156,428.70432,-27.129176,620.28528,645.55124,3.5420296,637.02292,13.210896,1.6883332,1.3313728,14.789572,11.157768,1499.9988,0.89999824,0.100001788,29.50832,29958.048,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.05993171,-1.365229965,0.168761311,0,3.545654878,-0.046684808,0.0059768,1,1,2,1/2,3.20859,2.73507,0.135299,0.138882,0.0881356,0.0732542,28024.1,22369.7,30825.4,28037,38059.8,39399.6,46618,47806.1,2.18353,1.71393,0.0457168,0,24.2623,999.9,60.8,26.4,20.8445,64.2298,29.371,1,0.00821392,0.688151,20.2585,5.2402,11.9048,5.01085,3.29408,752.9,2104.4,4579.2,999.9,1.86508,1.86264,1.866,1.86552,1.85945,1.86243,1.86145,1.86638,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29,29.1,1.53198,2.41943,1.65283,2.29004,1.55029,2.30225,31.0202,14.1583,19,630.999,378.417,23.7728,27.5616,30.0003,27.7872,27.8878,30.6531,43.0416,0,23.7705,660.81,13.1195,107.494,100.714
plant1,379,1675179764,1548.4,20230131 09:42:44,09:42:44,5,1675179756,0.003603682,3.603682489,24.96211925,614.3421538,434.5787529,43.83940593,61.97356608,0.24699604,3.502511766,0.237711379,0.149374723,238.0501769,27.01253652,25.01256538,3.182060383,53.12731281,1.689687903,3.180450532,1.49237248,-158.9223978,-1.602854244,322.9324382,400.4573631,24.96211925,3.603682489,12.25233151,659.8690451,637.0539273,1.654380537,92.89416293,3.600259053,13.20383253,16.74227152,-0.000103521,100.24,0,0,1,0,53655.30022,1499.999615,1264.499771,0.843000063,0.158700159,6,0.5,0: Broadleaf,2,FALSE,1675179756,614.3421538,641.5009231,16.74982692,13.20875385,613.0688846,16.58043077,600.3809615,100.7778846,0.100047488,25.00407692,25.01256538,999.9,0,0,10001.92385,481.7543846,428.6987692,-27.15867692,624.8075385,650.0877692,3.541075,641.5009231,13.20875385,1.688012308,1.33115,14.78662692,11.15524231,1499.999615,0.899997885,0.100002115,29.56890769,29958.06538,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.09892927,-0.990714983,0.147180881,0,3.54386878,-0.037681045,0.004756076,1,1,2,1/2,3.20876,2.73511,0.136047,0.139638,0.0881229,0.0732475,27999.8,22349.9,30825.4,28036.8,38060.2,39399.7,46617.9,47805.9,2.18365,1.7136,0.0452772,0,24.2634,999.9,60.8,26.4,20.8431,64.1998,29.8317,1,0.00822663,0.688309,20.2586,5.2399,11.9051,5.0107,3.29413,753.2,2106,4579.2,999.9,1.86508,1.86264,1.866,1.86552,1.85945,1.86243,1.86145,1.86643,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29,29.1,1.54175,2.41455,1.65283,2.29004,1.55029,2.44385,31.0202,14.1671,19,631.123,378.24,23.7699,27.5627,30.0003,27.7895,27.8901,30.8377,43.3153,0,23.7666,665.82,13.1162,107.494,100.714
plant1,380,1675179767,1551.4,20230131 09:42:47,09:42:47,5,1675179760,0.003603742,3.603741781,25.02864087,619.81572,439.4696784,44.33238079,62.52514762,0.246982584,3.50096876,0.237694988,0.149364722,238.050116,27.01353958,25.01116,3.181793801,53.1146472,1.689303115,3.180484487,1.492490686,-158.9250126,-1.303090149,322.9510672,400.7730805,25.02864087,3.603741781,12.08351839,665.1451898,642.1690485,1.707203537,92.89416293,3.597091201,13.2015321,16.73684242,-0.000101333,100.24,0,0,1,0,53621.58164,1499.9992,1264.499423,0.843000065,0.158700162,6,0.5,0: Broadleaf,2,FALSE,1675179760,619.81572,647.06056,16.746168,13.205044,618.54244,16.576768,600.38444,100.77692,0.100075536,25.004256,25.01116,999.9,0,0,9995.4768,481.74004,428.70084,-27.244744,630.37204,655.7194,3.5411208,647.06056,13.205044,1.687628,1.3307648,14.783088,11.150868,1499.9992,0.89999784,0.10000216,29.638328,29958.06,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.16388537,-0.919302439,0.140007952,0,3.541902683,-0.014610314,0.002230997,1,1,2,1/2,3.20892,2.73509,0.136812,0.140384,0.0880992,0.0732051,27974.8,22330.5,30825.2,28036.8,38061.1,39401.6,46617.7,47805.9,2.18372,1.71345,0.0453629,0,24.2644,999.9,60.8,26.4,20.8449,63.9898,28.7139,1,0.00845783,0.687808,20.2584,5.2393,11.9041,5.0104,3.29395,753.2,2106,4579.2,999.9,1.86508,1.86264,1.866,1.86553,1.85948,1.8624,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.1,29.2,1.55151,2.40601,1.65283,2.29004,1.55029,2.48413,31.0202,14.1671,19,631.208,378.168,23.7669,27.5645,30.0004,27.7918,27.8924,31.0281,43.3153,0,23.7626,670.83,13.1155,107.493,100.714
plant1,381,1675179770,1554.4,20230131 09:42:50,09:42:50,5,1675179762,0.003604072,3.604071996,25.04514728,624.2965769,443.6919551,44.75819916,62.9770051,0.246923665,3.500845335,0.237640096,0.149330071,238.0500549,27.01333995,25.01153077,3.181864129,53.10236122,1.688893168,3.180448344,1.49297096,-158.939575,-1.408998579,322.9440705,400.6455518,25.04514728,3.604071996,11.94206445,670.2409254,647.3344606,1.718889798,92.89416293,3.597254775,13.19150567,16.72783212,-0.000219399,100.24,0,0,1,0,53618.9185,1499.998846,1264.499122,0.843000063,0.158700159,6,0.5,0: Broadleaf,2,FALSE,1675179762,624.2965769,651.5744231,16.74214615,13.20066154,623.0232692,16.57275,600.3807692,100.7766923,0.100050296,25.00406538,25.01153077,999.9,0,0,9994.976154,481.7281923,428.7016923,-27.27781538,634.9265385,660.2907308,3.541488462,651.5744231,13.20066154,1.687220385,1.330320769,14.77935,11.14584231,1499.998846,0.899997885,0.100002115,29.6875,29958.05,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.21610488,-0.987181882,0.144796602,0,3.541440732,0.002422997,0.001238117,1,1,2,1/2,3.20863,2.73474,0.13758,0.141126,0.0880669,0.0731866,27950.1,22311.4,30825.4,28037,38062.9,39402.7,46618.2,47806.2,2.18327,1.7139,0.0454895,0,24.2644,999.9,60.8,26.4,20.8444,64.0798,29.1707,1,0.00861281,0.69265,20.2583,5.239,11.9056,5.00995,3.29393,753.2,2106,4579.2,999.9,1.86508,1.86264,1.866,1.86553,1.85945,1.86241,1.86144,1.86641,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.1,29.2,1.56006,2.41089,1.65283,2.29004,1.55029,2.34009,31.0202,14.1583,19,630.877,378.452,23.7646,27.5662,30.0004,27.7935,27.8947,31.2151,43.3153,0,23.7626,675.84,13.1184,107.494,100.714
plant1,382,1675179773,1557.4,20230131 09:42:53,09:42:53,5,1675179766,0.003603442,3.603442343,25.011054,629.8064,449.1950789,45.31333546,63.53281686,0.246777331,3.500362426,0.237503313,0.149243766,238.0498896,27.01325501,25.011876,3.181929614,53.08699035,1.688356254,3.180357829,1.49357336,-158.9118073,-1.564041236,322.9332007,400.5072417,25.011054,3.603442343,12.13997401,675.2974691,652.4176061,1.682780113,92.89416293,3.597690319,13.18708454,16.72349273,-0.000162713,100.24,0,0,1,0,53608.47082,1499.998,1264.498397,0.843000055,0.158700138,6,0.5,0: Broadleaf,2,FALSE,1675179766,629.8064,657.0698,16.736824,13.195916,628.53304,16.567428,600.37688,100.77672,0.100020628,25.003588,25.011876,999.9,0,0,9992.9264,481.72296,428.70248,-27.263404,640.52668,665.8564,3.540908,657.0698,13.195916,1.686684,1.3298432,14.774424,11.140432,1499.998,0.89999816,0.10000184,29.723336,29958.032,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-27.2648878,-0.573963763,0.116684624,0,3.541065854,-6.43902E-05,0.001419583,1,1,2,1/2,3.20872,2.73495,0.138327,0.141824,0.088052,0.0731803,27925.9,22293.2,30825.4,28036.9,38063.7,39402.9,46618.4,47806.1,2.18345,1.71378,0.0458024,0,24.2654,999.9,60.7,26.4,20.8116,64.1398,29.9199,1,0.00880843,0.68933,20.2582,5.239,11.9047,5.0099,3.29388,753.2,2106,4579.2,999.9,1.86508,1.86264,1.866,1.86552,1.85946,1.8624,1.86144,1.86642,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,29.2,29.3,1.57104,2.41455,1.65283,2.29004,1.55029,2.41577,31.0202,14.1583,19,631.036,378.395,23.7619,27.568,30.0002,27.7954,27.897,31.4101,43.3153,0,23.7594,680.86,13.1124,107.495,100.714
