id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
empty,112,1675178549,333.4000001,20230131 09:22:29,9:22:29,5,1675178542,-0.000167181,-0.167180673,13.56447531,522.7584,2462.296499,248.3439585,52.72471876,-0.010967653,3.501707573,-0.010986773,-0.006865013,238.0496661,27.84697516,25.148484,3.207934739,53.77550628,1.710636527,3.181070055,1.497298212,7.372667667,-26.64498204,321.428652,540.2060036,13.56447531,-0.167180673,0.753871764,555.0346016,543.6376909,1.690265491,92.90083873,-0.165651527,17.12755923,16.96479939,4.52E-06,100.24,0,0,1,0,53636.74663,1499.9988,1264.498964,0.842999984,0.158699904,6,0.5,0: Broadleaf,2,FALSE,1675178542,522.7584,536.2262,16.960728,17.12496,521.48504,16.791328,600.41344,100.75864,0.100033452,25.007344,25.148484,999.9,0,0,10000.4232,498.0952,83.5042,-13.467836,531.77776,545.56908,-0.16423196,536.2262,17.12496,1.7089396,1.7254876,14.977876,15.127644,1499.9988,0.90000136,0.099998668,28,29958.112,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.44914878,-0.38745784,0.053798826,0,-0.164238098,0.001062314,0.000639036,1,1,2,2-Jan,3.20958,2.73505,0.121893,0.123763,0.0892721,0.0888777,28537.5,22816,30905.2,28092.8,38094.8,38809.8,46721.9,47898.2,2.20155,1.74463,0.0405386,0,24.4838,999.9,66.1,25.2,21.1095,64.5598,30.609,1,-0.099563,0.147266,20.2622,5.24065,11.9038,5.0106,3.29398,726.9,1932.7,4522.8,999.9,1.86508,1.86264,1.86599,1.86547,1.85944,1.86234,1.86142,1.86637,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,8.8,8.9,1.31958,2.40356,1.65283,2.29248,1.55029,2.36206,30.2649,14.2546,19,628.929,386.461,24.293,26.2058,30.0003,26.4161,26.5151,26.3917,29.1164,19.2363,24.2885,560.4,17.1061,107.749,100.911
empty,113,1675178552,336.4000001,20230131 09:22:32,9:22:32,5,1675178544,-0.000166913,-0.166913395,13.56516482,527.2472692,2469.80533,249.1017364,53.17755561,-0.010950701,3.502160444,-0.01096976,-0.006854385,238.0495256,27.84587732,25.14894231,3.208022296,53.78278732,1.710798536,3.180940634,1.49722376,7.360880721,-26.8638149,321.4135069,539.9600983,13.56516482,-0.166913395,0.735020731,560.022501,548.6976727,1.681844252,92.90083873,-0.165645589,17.12924322,16.96647273,6.98E-06,100.24,0,0,1,0,53646.75356,1499.998077,1264.49828,0.842999934,0.158699887,6,0.5,0: Broadleaf,2,FALSE,1675178544,527.2472692,540.7151538,16.96230385,17.12627308,525.9738077,16.79290385,600.4132308,100.7588077,0.100046812,25.00666154,25.14894231,999.9,0,0,10002.32731,498.0906154,83.5042,-13.468,536.3448462,550.1369231,-0.163969192,540.7151538,17.12627308,1.7091,1.725622308,14.97934231,15.12885385,1499.998077,0.900001423,0.09999855,28,29958.09615,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.46205366,-0.252712892,0.050256387,0,-0.164249756,0.002302641,0.000665844,1,1,2,2-Jan,3.2097,2.73511,0.122708,0.124566,0.0892779,0.088879,28510.8,22794.8,30904.9,28092.5,38094.4,38809,46721.7,47897.3,2.20157,1.74448,0.0407174,0,24.4838,999.9,66.1,25.2,21.1089,64.6798,30.3205,1,-0.0991565,0.144608,20.2621,5.2405,11.9041,5.01035,3.29405,726.9,1932.7,4522.8,999.9,1.86508,1.86264,1.86599,1.86548,1.85944,1.86234,1.86142,1.86639,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,8.8,8.9,1.32935,2.40234,1.65283,2.29248,1.55029,2.39624,30.2649,14.2546,19,628.987,386.395,24.2882,26.2082,30.0005,26.4193,26.5183,26.5905,29.1164,19.2363,24.2841,565.41,17.1061,107.748,100.909
empty,114,1675178555,339.4000001,20230131 09:22:35,9:22:35,5,1675178548,-0.00016676,-0.166760371,13.59803251,532.74432,2481.438828,250.2756905,53.73211343,-0.010942194,3.502162373,-0.010961222,-0.006849052,238.0495719,27.8448147,25.14886,3.208006571,53.79199117,1.710987918,3.180748436,1.497018653,7.354132363,-27.03965405,321.3997282,539.7637784,13.59803251,-0.166760371,0.824349764,565.1691957,553.7308182,1.685477451,92.90083873,-0.164304948,17.12952939,16.96810303,3.40E-06,100.24,0,0,1,0,53646.9823,1499.9984,1264.498539,0.842999925,0.158699884,6,0.5,0: Broadleaf,2,FALSE,1675178548,532.74432,546.244,16.96414,17.127956,531.47088,16.79474,600.42276,100.759,0.10010148,25.005648,25.14886,999.9,0,0,10002.3164,498.08116,83.5042,-13.49976,541.9378,555.763,-0.1638174,546.244,17.127956,1.7092876,1.7257944,14.981052,15.130412,1499.9984,0.90000144,0.099998524,28,29958.104,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.47859512,-0.215316376,0.050057869,0,-0.164039878,0.004044251,0.000776376,1,1,2,2-Jan,3.2098,2.73511,0.123521,0.125401,0.0892835,0.088889,28484.1,22773.4,30904.6,28092.8,38094.1,38809.1,46721.5,47897.8,2.2014,1.74448,0.0401065,0,24.485,999.9,66.1,25.2,21.1094,64.5898,29.988,1,-0.0990676,0.143796,20.2619,5.24035,11.9044,5.01035,3.29395,726.9,1932.7,4522.8,999.9,1.86508,1.86264,1.866,1.86547,1.85944,1.86234,1.86142,1.8664,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,8.9,9,1.33911,2.40112,1.65283,2.29248,1.55029,2.44263,30.2649,14.2634,19,628.89,386.42,24.285,26.2115,30.0003,26.4226,26.5216,26.7843,29.1164,19.2363,24.2841,570.42,17.1061,107.748,100.91
empty,115,1675178558,342.4000001,20230131 09:22:38,9:22:38,5,1675178550,-0.000166659,-0.166659099,13.64690815,537.2197308,2493.527004,251.4948153,54.18348258,-0.010938531,3.502298246,-0.010957547,-0.006846755,238.0495442,27.84366087,25.14758846,3.207763659,53.80040312,1.711152099,3.180556278,1.49661156,7.349666279,-26.99195955,321.3995338,539.8067847,13.64690815,-0.166659099,0.72846173,570.4417865,558.8911394,1.718791154,92.90083873,-0.164155878,17.13243579,16.9711303,6.81E-06,100.24,0,0,1,0,53650.12843,1499.998077,1264.498292,0.842999942,0.1586999,6,0.5,0: Broadleaf,2,FALSE,1675178550,537.2197308,550.7678077,16.96577308,17.12949231,535.9463077,16.79637308,600.4118077,100.7589615,0.100108735,25.00463462,25.14758846,999.9,0,0,10002.89654,498.0675,83.5042,-13.54814231,546.4913846,560.3665769,-0.163712231,550.7678077,17.12949231,1.709452692,1.725948462,14.98254615,15.13180385,1499.998077,0.900001269,0.099998708,28,29958.09615,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.51621707,-0.625381882,0.092213919,0,-0.163893902,0.002028293,0.000692478,1,1,2,2-Jan,3.20989,2.73501,0.124341,0.126198,0.0892917,0.0888976,28457.2,22752.3,30904.3,28092.5,38093.5,38808.4,46721.1,47897.3,2.2013,1.7445,0.0396408,0,24.4859,999.9,66.1,25.2,21.1083,64.5898,29.6114,1,-0.0987144,0.136953,20.2621,5.2402,11.9048,5.01065,3.2939,727.1,1933.9,4523.7,999.9,1.86508,1.86264,1.866,1.86544,1.85944,1.86234,1.86142,1.86641,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,8.9,9,1.34888,2.3938,1.65283,2.29126,1.55029,2.48657,30.2649,14.2634,19,628.849,386.46,24.2823,26.214,30.0005,26.4256,26.5247,26.9822,29.1164,18.866,24.2812,575.43,17.1061,107.747,100.909
empty,116,1675178561,345.4000001,20230131 09:22:41,9:22:41,5,1675178554,-0.000166784,-0.166784403,13.68427339,542.72084,2501.987094,252.3478383,54.73826427,-0.010951356,3.502257836,-0.010970416,-0.006854795,238.0497579,27.84249293,25.145368,3.207339504,53.81081239,1.711359652,3.180326734,1.495979852,7.355192184,-26.80097531,321.4073123,540.011287,13.68427339,-0.166784403,0.992024874,575.4925746,563.9321636,1.677708094,92.90083873,-0.165754194,17.13516153,16.97228545,6.61E-06,100.24,0,0,1,0,53649.46204,1499.9992,1264.499317,0.842999994,0.158699923,6,0.5,0: Broadleaf,2,FALSE,1675178554,542.72084,556.30544,16.967848,17.131692,541.44748,16.798448,600.4044,100.75884,0.1001288,25.003424,25.145368,999.9,0,0,10002.7372,498.06104,83.499448,-13.584676,552.08856,566.002,-0.163838,556.30544,17.131692,1.7096592,1.7261676,14.984424,15.13378,1499.9992,0.90000112,0.099998912,28,29958.104,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.54895854,-0.775680836,0.10317081,0,-0.163844683,0.001699631,0.000693087,1,1,2,2-Jan,3.20997,2.73501,0.125148,0.126993,0.0892979,0.0889009,28430.6,22731.3,30904,28092,38093,38807.5,46720.8,47896.4,2.20147,1.74443,0.0395253,0,24.4859,999.9,66.1,25.2,21.1096,64.1698,29.4231,1,-0.0984299,0.136746,20.2623,5.24065,11.9051,5.01065,3.29385,727.1,1933.9,4523.7,999.9,1.86508,1.86264,1.866,1.86546,1.85944,1.86234,1.86142,1.86639,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9,9.1,1.35864,2.40112,1.65283,2.29126,1.55029,2.49268,30.2864,14.2634,19,629.012,386.44,24.2807,26.2171,30.0005,26.4281,26.528,27.1794,29.1164,18.866,24.2812,580.44,17.1061,107.746,100.907
empty,117,1675178564,348.4000001,20230131 09:22:44,9:22:44,5,1675178556,-0.000166024,-0.166023624,13.72826818,547.1966923,2520.868272,254.2526042,55.18978742,-0.010906472,3.50225489,-0.010925376,-0.006826659,238.0495646,27.84156136,25.14266154,3.20682258,53.81834451,1.711522182,3.18018363,1.495300398,7.321641804,-26.43244677,321.4272602,540.3660198,13.72826818,-0.166023624,0.918829921,580.6230274,569.0182485,1.696546386,92.90083873,-0.165837202,17.13570773,16.97276909,3.29E-06,100.24,0,0,1,0,53649.53796,1499.997692,1264.498072,0.843000012,0.158699954,6,0.5,0: Broadleaf,2,FALSE,1675178556,547.1966923,560.8252308,16.96943077,17.13253077,545.9233077,16.80003077,600.3910385,100.7590385,0.10010085,25.00266923,25.14266154,999.9,0,0,10002.705,498.0429615,83.37381923,-13.62851154,556.6425769,570.601,-0.163096769,560.8252308,17.13253077,1.709821923,1.726255385,14.98589615,15.13456923,1499.997692,0.900000731,0.099999308,28,29958.07308,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.58842439,-0.874381882,0.109097696,0,-0.163572634,0.002312551,0.000846318,1,1,2,2-Jan,3.21001,2.73488,0.125959,0.127797,0.0892991,0.0888845,28404.2,22709.8,30903.9,28091.5,38092.7,38807.5,46720.5,47895.5,2.20125,1.74428,0.0398308,0,24.4859,999.9,66.1,25.2,21.1095,64.3498,29.3109,1,-0.0982393,0.132625,20.2623,5.24065,11.9054,5.01065,3.29398,727.1,1933.9,4523.7,999.9,1.86508,1.86264,1.866,1.86548,1.85944,1.86234,1.86142,1.86638,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9,9.1,1.36841,2.39746,1.65283,2.29248,1.55029,2.49634,30.2864,14.2634,19,628.884,386.367,24.2793,26.2198,30.0005,26.4319,26.5302,27.3756,29.1164,18.866,24.2793,585.45,17.1061,107.745,100.905
empty,118,1675178567,351.4000001,20230131 09:22:47,9:22:47,5,1675178560,-0.000164927,-0.164926592,13.78819069,552.70448,2547.255614,256.9144612,55.74539628,-0.010839635,3.501814516,-0.01085831,-0.006784764,238.0498006,27.84103576,25.139816,3.206279171,53.82524431,1.711679029,3.180067366,1.494600142,7.273262729,-26.00768618,321.4508509,540.7662281,13.78819069,-0.164926592,0.846095719,585.7346644,574.1423273,1.706297062,92.90083873,-0.16152664,17.13126245,16.97258485,-8.87E-07,100.24,0,0,1,0,53640.04465,1499.9988,1264.499032,0.843000029,0.158699994,6,0.5,0: Broadleaf,2,FALSE,1675178560,552.70448,566.39276,16.970956,17.13298,551.4312,16.801556,600.38376,100.75924,0.100076872,25.002056,25.139816,999.9,0,0,10000.8172,498.02164,83.091216,-13.688248,562.24644,576.26596,-0.1620106,566.39276,17.13298,1.7099812,1.7263044,14.987336,15.135012,1499.9988,0.9000002,0.09999984,28,29958.064,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.62882439,-0.951167247,0.115018728,0,-0.162915585,0.014652209,0.001970017,1,1,2,2-Jan,3.20998,2.73504,0.126766,0.128578,0.0892986,0.0888842,28377.7,22689.3,30903.6,28091.2,38092.5,38807.2,46720.1,47895.1,2.20122,1.74433,0.0396706,0,24.4858,999.9,66.1,25.2,21.1108,64.8598,29.4471,1,-0.0980132,0.129747,20.2623,5.2405,11.9042,5.01075,3.29408,727.3,1935,4524.6,999.9,1.86508,1.86264,1.866,1.86549,1.85944,1.86234,1.86142,1.86638,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.1,9.2,1.37817,2.39136,1.65283,2.29126,1.55029,2.46948,30.2864,14.2634,19,628.895,386.421,24.2782,26.2225,30.0005,26.4345,26.5334,27.569,29.1164,18.866,24.2779,590.46,17.1061,107.744,100.904
empty,119,1675178570,354.4000001,20230131 09:22:50,9:22:50,5,1675178562,-0.000164156,-0.164155708,13.80103739,557.2043462,2561.976582,258.3994291,56.19929782,-0.010794365,3.500738587,-0.01081289,-0.006756389,238.0499585,27.84129345,25.13659231,3.205663644,53.83016008,1.711795489,3.17999331,1.493868154,7.239266723,-25.46500358,321.4819917,541.3062134,13.80103739,-0.164155708,0.810659931,590.779144,579.2517697,1.701661924,92.90083873,-0.160432691,17.1319452,16.97430848,3.74E-06,100.24,0,0,1,0,53616.64541,1499.999615,1264.499706,0.84300002,0.158700013,6,0.5,0: Broadleaf,2,FALSE,1675178562,557.2043462,570.9053846,16.97209615,17.13336538,555.931,16.80269615,600.3735769,100.7593462,0.100057058,25.00166538,25.13659231,999.9,0,0,9996.244231,498.0111538,82.85318846,-13.70101538,566.8245769,580.8574615,-0.1612565,570.9053846,17.13336538,1.710097692,1.726345769,14.98840385,15.13538462,1499.999615,0.899999885,0.100000135,28,29958.08462,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.65900244,-0.687441115,0.104843859,0,-0.161826268,0.018570146,0.002270055,1,1,2,2-Jan,3.21007,2.73493,0.127568,0.129365,0.0893025,0.0888878,28351.5,22669,30903.5,28091.4,38092.1,38807.4,46719.8,47895.4,2.20138,1.74402,0.039503,0,24.4843,999.9,66.1,25.2,21.1082,64.7398,29.7476,1,-0.097815,0.129191,20.2621,5.23975,11.9041,5.01075,3.29398,727.3,1935,4524.6,999.9,1.86508,1.86264,1.86599,1.86548,1.85944,1.86234,1.86142,1.86637,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.1,9.2,1.38794,2.38647,1.65283,2.29248,1.55029,2.41333,30.2864,14.2634,19,629.05,386.266,24.2776,26.2251,30.0004,26.4377,26.5366,27.7673,29.1164,18.866,24.2779,595.47,17.1061,107.744,100.905
empty,120,1675178573,357.4000001,20230131 09:22:53,9:22:53,5,1675178566,-0.000163042,-0.163041979,13.80118577,562.72488,2580.877725,260.3065862,56.75626979,-0.010722815,3.500067574,-0.010741099,-0.006711541,238.0500131,27.84088291,25.136044,3.205558961,53.83573376,1.711904412,3.179866406,1.493654549,7.190151264,-25.4829692,321.4785326,541.2357278,13.80118577,-0.163041979,0.953560746,595.8989639,584.3204242,1.686674296,92.90083873,-0.161852971,17.13302555,16.97400606,1.73E-06,100.24,0,0,1,0,53602.13584,1499.9996,1264.49974,0.843000052,0.158700051,6,0.5,0: Broadleaf,2,FALSE,1675178566,562.72488,576.42588,16.973124,17.1333,561.45148,16.803724,600.36952,100.75964,0.100072812,25.000996,25.136044,999.9,0,0,9993.3704,498.01144,82.46626,-13.701064,572.441,586.47416,-0.16017488,576.42588,17.1333,1.7102064,1.726346,14.989396,15.13538,1499.9996,0.89999944,0.1000006,28,29958.064,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.69481,-0.170481051,0.060132137,0,-0.161218775,0.021973812,0.002428231,1,1,2,2-Jan,3.21001,2.7351,0.128363,0.130152,0.089303,0.0888913,28325.3,22648.8,30903,28091.8,38091.5,38807.9,46719,47896.1,2.20147,1.74393,0.0401139,0,24.4838,999.9,66.1,25.2,21.1085,64.4698,30.1282,1,-0.0975915,0.126637,20.2622,5.2399,11.9048,5.01065,3.2938,727.3,1935,4524.6,999.9,1.86508,1.86264,1.866,1.86551,1.85944,1.86234,1.86142,1.86637,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.2,9.3,1.39648,2.3938,1.65283,2.29126,1.55029,2.38647,30.2864,14.2546,19,629.158,386.227,24.277,26.228,30.0004,26.4403,26.5393,27.9433,29.1164,18.866,24.2777,600.48,17.1061,107.742,100.907
empty,121,1675178576,360.4000001,20230131 09:22:56,9:22:56,5,1675178568,-0.000162532,-0.162531902,13.79966028,567.2126538,2591.547748,261.383164,57.20899345,-0.010688583,3.501990238,-0.01070674,-0.006690078,238.0500073,27.83884406,25.13686923,3.205716515,53.83879473,1.711955833,3.179781126,1.493760682,7.167656865,-25.73770119,321.4625766,540.9425396,13.79966028,-0.162531902,0.934222247,600.9660884,589.3907273,1.689309166,92.90083873,-0.161904898,17.13392057,16.97485818,8.09E-07,100.24,0,0,1,0,53644.16348,1499.999231,1264.499417,0.843000044,0.158700086,6,0.5,0: Broadleaf,2,FALSE,1675178568,567.2126538,580.9115385,16.97360769,17.13328077,565.9391923,16.80420769,600.3760385,100.7598462,0.10002195,25.00054615,25.13686923,999.9,0,0,10001.50231,498.0087308,82.18561538,-13.69890385,577.0065,591.0379231,-0.159672346,580.9115385,17.13328077,1.710259615,1.726348077,14.98987692,15.1354,1499.999231,0.899998885,0.100001127,28,29958.05385,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.70904634,0.032966551,0.048386448,1,-0.160839805,0.018786314,0.002313008,1,2,2,2-Feb,3.20986,2.73492,0.129152,0.130893,0.089306,0.0888988,28299.5,22629.4,30902.8,28091.7,38091.3,38807.7,46718.8,47896.3,2.20112,1.74408,0.0398494,0,24.4833,999.9,66,25.2,21.0773,64.6198,30.3806,1,-0.0972764,0.125229,20.2624,5.2402,11.905,5.0108,3.29373,727.3,1935,4524.6,999.9,1.86508,1.86264,1.866,1.86548,1.85944,1.86234,1.86142,1.86636,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.2,9.3,1.40625,2.40112,1.65283,2.29248,1.55029,2.31201,30.2864,14.2459,19,628.921,386.337,24.277,26.2308,30.0005,26.4432,26.542,28.1306,29.1164,18.866,24.2777,605.49,17.1061,107.741,100.907
empty,122,1675178579,363.4000001,20230131 09:22:59,9:22:59,5,1675178572,-0.000162353,-0.162353222,13.73028735,572.7214,2588.802791,261.1064405,57.76463417,-0.010677427,3.501975491,-0.010695547,-0.006683086,238.0499354,27.8384038,25.136796,3.205702533,53.84218217,1.71202209,3.17970413,1.493680443,7.159777094,-25.80044818,321.457515,540.8667793,13.73028735,-0.162353222,0.865024464,605.7517594,594.3921515,1.666206846,92.90083873,-0.162848083,17.13601211,16.97600727,3.38E-06,100.24,0,0,1,0,53643.91557,1499.9988,1264.498945,0.842999971,0.158700084,6,0.5,0: Broadleaf,2,FALSE,1675178572,572.7214,586.35004,16.974256,17.133752,571.44792,16.80486,600.38144,100.75988,0.10003928,25.00014,25.136796,999.9,0,0,10001.4364,498.00596,81.922316,-13.628708,582.6108,596.57156,-0.1594892,586.35004,17.133752,1.7103272,1.7263972,14.990492,15.135844,1499.9988,0.89999864,0.10000128,28,29958.04,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.68019756,0.469950523,0.089196392,0,-0.160402415,0.010067017,0.001968333,1,1,2,2-Jan,3.2097,2.73501,0.129924,0.131619,0.0893079,0.0889014,28274.3,22610.4,30902.7,28091.6,38091,38807.2,46718.5,47895.8,2.2011,1.74422,0.0397377,0,24.4818,999.9,66,25.2,21.0774,64.5298,30.5809,1,-0.0970859,0.0312854,20.2623,5.2402,11.9053,5.01065,3.29395,727.5,1936.2,4525.5,999.9,1.86508,1.86264,1.866,1.86546,1.85944,1.86234,1.86142,1.8664,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.3,9.4,1.41602,2.3999,1.65283,2.29126,1.55029,2.34253,30.3079,14.2459,19,628.94,386.453,24.2798,26.233,30.0004,26.4464,26.5453,28.3238,29.1164,18.866,24.3152,610.5,17.1061,107.741,100.906
empty,123,1675178582,366.4000001,20230131 09:23:02,9:23:02,5,1675178574,-0.000162985,-0.162985492,13.65409494,577.1702308,2573.800124,259.5937719,58.21345483,-0.010720309,3.50272783,-0.010738571,-0.006709964,238.0498201,27.83769692,25.13615769,3.205580667,53.84509994,1.712087621,3.179653529,1.493493046,7.187660178,-25.73585904,321.460928,540.9625493,13.65409494,-0.162985492,0.946036278,610.5635968,599.3032727,1.637339437,92.90083873,-0.163971028,17.1373208,16.97622667,1.59E-06,100.24,0,0,1,0,53660.38352,1499.998077,1264.498339,0.842999973,0.158700084,6,0.5,0: Broadleaf,2,FALSE,1675178574,577.1702308,590.7215,16.97487308,17.13498846,575.8967692,16.80547692,600.3876538,100.7600769,0.100036312,24.99987308,25.13615769,999.9,0,0,10004.60808,498.0116538,81.83806923,-13.55132692,587.1367692,601.0199615,-0.160107308,590.7215,17.13498846,1.710391154,1.726523077,14.99106538,15.13698077,1499.998077,0.899998654,0.100001269,28,29958.04615,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.63094878,1.246513589,0.150888898,0,-0.160023317,-0.002042216,0.001445418,1,1,2,2-Jan,3.20959,2.73502,0.130687,0.132359,0.0893102,0.088909,28249.5,22590.9,30902.7,28091.3,38090.8,38806.9,46718.4,47895.8,2.20112,1.74417,0.0401028,0,24.4818,999.9,66,25.2,21.0797,63.8698,30.5769,1,-0.0971519,-0.00464869,20.2621,5.24005,11.9048,5.0107,3.29395,727.5,1936.2,4525.5,999.9,1.86508,1.86264,1.866,1.86548,1.85944,1.86234,1.86143,1.86638,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,9.3,9.4,1.42578,2.39746,1.65283,2.29126,1.55029,2.35352,30.3294,14.2546,19,628.991,386.448,24.3023,26.2358,30.0002,26.449,26.5485,28.5192,29.1164,18.866,24.3154,615.5,17.1061,107.741,100.905
